Actual,Predicted,Error,Error %
1666.0,1484.1449,-181.8551025390625,10.915672421312275
1666.0,1481.7386,-184.2613525390625,11.060105194421519
1475.0,1481.9501,6.9500732421875,0.47119140625
1475.0,1491.3145,16.314453125,1.1060646186440677
1569.0,1816.134,247.134033203125,15.751053741435628
1668.0,1821.0916,153.091552734375,9.178150643547662
1649.0,1821.0916,172.091552734375,10.436115993594603
1550.0,1821.0916,271.091552734375,17.489777595766128
1498.0,1821.0916,323.091552734375,21.56819444154706
1570.0,1848.6819,278.681884765625,17.750438520103504
1500.0,1848.6819,348.681884765625,23.245458984375
1500.0,1848.6819,348.681884765625,23.245458984375
1610.0,1816.134,206.134033203125,12.803356099572982
1256.0,1563.5139,307.513916015625,24.48359203946059
1253.0,1563.5139,310.513916015625,24.781637351606143
1318.0,1463.632,145.6319580078125,11.049465706207322
1314.0,1464.2672,150.2672119140625,11.435860876260465
1288.0,1464.2672,176.2672119140625,13.685342539911685
1228.0,1481.1185,253.1185302734375,20.612258165589374
1294.0,1481.1185,187.1185302734375,14.460473746015262
1339.0,1481.1185,142.1185302734375,10.613781200406086
1339.0,1486.9637,147.9637451171875,11.05031703638443
1350.0,1450.8672,100.8671875,7.471643518518518
1261.0,1487.3859,226.3858642578125,17.952883763506147
1381.0,1450.8672,69.8671875,5.059173606082549
1261.0,1494.9796,233.9796142578125,18.555084397923274
1348.0,1494.9796,146.9796142578125,10.903532214971253
1299.0,1688.6624,389.662353515625,29.99710188726905
1299.0,1688.6624,389.662353515625,29.99710188726905
1404.0,1688.6624,284.662353515625,20.275096404246796
1298.0,1450.8672,152.8671875,11.77713308936826
1321.0,1450.8672,129.8671875,9.830975586676761
1372.0,1450.8672,78.8671875,5.748337281341108
1372.0,1450.8672,78.8671875,5.748337281341108
1318.0,1463.6321,145.632080078125,11.049474967991275
1366.0,1563.5139,197.513916015625,14.459291069957905
1317.0,1464.3354,147.33544921875,11.187201914863326
1302.0,1464.3354,162.33544921875,12.468160462269585
1279.0,1464.3354,185.33544921875,14.490652792709147
1358.0,1464.3354,106.33544921875,7.830298175165684
1353.0,1464.3354,111.33544921875,8.228784125554323
1270.0,1463.5756,193.5755615234375,15.242170198695867
1270.0,1462.9862,192.9862060546875,15.195764256274607
1232.0,1462.9862,230.9862060546875,18.748880361581776
1297.0,1462.9862,165.9862060546875,12.797702856953547
1315.0,1462.9862,147.9862060546875,11.253703882485741
1341.0,1462.9862,121.9862060546875,9.096659661050523
1272.0,1463.632,191.6319580078125,15.065405503758845
930.0,927.3948,-2.605224609375,0.2801316784274194
900.0,870.62537,-29.3746337890625,3.2638481987847223
920.0,869.83875,-50.1612548828125,5.452310313349185
840.0,870.62537,30.6253662109375,3.6458769298735123
840.0,869.83875,29.8387451171875,3.5522315615699407
790.0,869.83875,79.8387451171875,10.106170267998419
840.0,869.83875,29.8387451171875,3.5522315615699407
820.0,870.62537,50.6253662109375,6.173825147675305
750.0,869.83875,119.8387451171875,15.978499348958334
820.0,869.83875,49.8387451171875,6.077895745998475
1760.0,1976.1278,216.1278076171875,12.27998906915838
1760.0,1973.5201,213.5201416015625,12.131826227361506
1775.0,1976.1278,201.1278076171875,11.331144091109154
1775.0,1973.5201,198.5201416015625,11.184233329665492
1821.0,1973.5201,152.5201416015625,8.375625568454833
1861.0,1976.1278,115.1278076171875,6.186341086361499
1861.0,1973.5201,112.5201416015625,6.046219323028613
2070.0,1972.2316,-97.7684326171875,4.723112686820652
2180.0,2338.3008,158.30078125,7.26150372706422
1995.0,2183.932,188.931884765625,9.470269913063909
1970.0,2183.932,213.931884765625,10.859486536326141
1970.0,2206.112,236.112060546875,11.98538378410533
2067.0,2203.471,136.470947265625,6.602368034137639
2085.0,2203.471,118.470947265625,5.6820598208932855
2081.0,2203.471,122.470947265625,5.885196889265978
2121.0,2270.1626,149.16259765625,7.032654297795851
2154.0,2270.1626,116.16259765625,5.39287825702182
2070.0,2183.932,113.931884765625,5.503955785778985
2073.0,2270.1626,197.16259765625,9.51097914405451
2068.0,2183.932,115.931884765625,5.605990559266199
2068.0,2206.112,138.112060546875,6.678532908456238
2141.0,2271.1453,130.145263671875,6.078713856696638
2064.0,2267.7654,203.765380859375,9.87235372380693
1956.0,2201.9314,245.931396484375,12.573179779364773
2001.0,2201.9314,200.931396484375,10.041549049693902
1962.0,2201.9314,239.931396484375,12.228919290742866
1712.0,2191.7903,479.790283203125,28.025133364668513
1715.0,2191.7903,476.790283203125,27.80118269405977
1691.0,2180.027,489.027099609375,28.91940269718362
1691.0,2191.7903,500.790283203125,29.615037445483445
1873.0,2201.9314,328.931396484375,17.561740335524558
1893.0,2201.9314,308.931396484375,16.31967229183175
1880.0,2201.9314,321.931396484375,17.12401045129654
1276.0,1453.4437,177.4437255859375,13.906248086672218
1251.0,1449.9755,198.9754638671875,15.905312859087731
1255.0,1453.4437,198.4437255859375,15.81224905067231
1527.0,1568.4374,41.4373779296875,2.7136462298420105
1615.0,1659.0776,44.07763671875,2.7292654315015477
1625.0,1568.8661,-56.1339111328125,3.4543945312499997
1780.0,1568.4374,-211.5626220703125,11.885540565747894
1650.0,1568.4374,-81.5626220703125,4.943189216382575
1706.0,1652.1731,-53.826904296875,3.1551526551509377
1597.0,1652.1731,55.173095703125,3.454796224365999
1577.0,1568.8661,-8.1339111328125,0.5157838384789157
1684.0,1568.4374,-115.5626220703125,6.862388483985303
1594.0,1652.1731,58.173095703125,3.649504121902446
1740.0,1568.4374,-171.5626220703125,9.859920808638648
1665.0,1658.4346,-6.5654296875,0.39432010135135137
1558.0,1647.9674,89.9674072265625,5.774544751383986
1575.0,1647.9674,72.9674072265625,4.632851252480159
1558.0,1647.9674,89.9674072265625,5.774544751383986
1797.0,1648.8726,-148.12744140625,8.243040701516415
1797.0,1648.8726,-148.12744140625,8.243040701516415
1783.0,1640.6979,-142.3021240234375,7.981050141527622
1775.0,1640.6979,-134.3021240234375,7.566316846390846
1664.0,1648.8726,-15.12744140625,0.9091010460486779
1660.0,1648.8726,-11.12744140625,0.670327795557229
1660.0,1648.8726,-11.12744140625,0.670327795557229
1651.0,1640.6979,-10.3021240234375,0.6239929753747728
1808.0,1648.8726,-159.12744140625,8.801296537956304
1554.0,1640.6979,86.6978759765625,5.5790138981056945
1650.0,1616.7655,-33.2344970703125,2.0142119436553028
1563.0,1616.7655,53.7655029296875,3.439891422244882
1490.0,1616.7655,126.7655029296875,8.507751874475671
1954.0,1967.5616,13.5616455078125,0.6940453176976714
1954.0,1967.5616,13.5616455078125,0.6940453176976714
2080.0,1967.5616,-112.4383544921875,5.405690119816707
1605.0,1754.3679,149.367919921875,9.30641245619159
1602.0,1754.3679,152.367919921875,9.511106112476591
1732.0,1752.2881,20.2880859375,1.1713675483545036
1680.0,1752.2881,72.2880859375,4.302862258184524
1864.0,1725.2826,-138.7174072265625,7.44192098854949
1652.0,1733.4469,81.4468994140625,4.930199722400878
1745.0,1731.4728,-13.5272216796875,0.7751989501253582
1900.0,1736.5648,-163.4351806640625,8.601851613898026
1652.0,1736.5648,84.5648193359375,5.118935795153601
1686.0,1736.5648,50.5648193359375,2.9990996047412515
1681.0,1752.2881,71.2880859375,4.240814154521119
1750.0,1752.2881,2.2880859375,0.13074776785714287
1673.0,1748.1183,75.1182861328125,4.490035034836372
1666.0,1748.1183,82.1182861328125,4.929068795486945
1775.0,1748.1183,-26.8817138671875,1.5144627530809858
1948.0,1889.4177,-58.582275390625,3.007303664816478
2126.0,1889.4177,-236.582275390625,11.12804681987888
1948.0,1883.6215,-64.3785400390625,3.3048531847568023
2126.0,1883.6216,-242.37841796875,11.400678173506586
2174.0,2027.0112,-146.98876953125,6.761212949919503
2184.0,2041.172,-142.8280029296875,6.53974372388679
2184.0,2047.33,-136.6700439453125,6.257785894931891
2229.0,2027.0112,-201.98876953125,9.061855968203231
2550.0,2016.2744,-533.7255859375,20.93041513480392
2570.0,1998.658,-571.342041015625,22.231207821619652
2500.0,2016.2744,-483.7255859375,19.349023437499998
2595.0,2049.5579,-545.442138671875,21.018964881382466
1570.0,1635.6849,65.6849365234375,4.183753918690287
1498.0,1562.976,64.9759521484375,4.337513494555241
1547.0,1562.976,15.9759521484375,1.0327053748181965
1628.0,1636.6721,8.672119140625,0.5326854508983415
1598.0,1635.6849,37.6849365234375,2.358256353156289
1948.0,1883.6215,-64.3785400390625,3.3048531847568023
1948.0,1883.6215,-64.3785400390625,3.3048531847568023
2126.0,1883.6215,-242.3785400390625,11.400683915289864
1768.0,1814.7726,46.7725830078125,2.6455080886771776
1739.0,1814.7726,75.7725830078125,4.357250316722973
1884.0,1814.7726,-69.2274169921875,3.674491347780653
1817.0,1814.7726,-2.2274169921875,0.12258761652105118
1884.0,1814.7726,-69.2274169921875,3.674491347780653
1810.0,1763.2938,-46.7061767578125,2.580451754575276
1810.0,1763.2938,-46.7061767578125,2.580451754575276
1870.0,1763.2938,-106.7061767578125,5.706212660845588
1680.0,1541.1283,-138.8717041015625,8.266172863188244
1745.0,1541.1283,-203.8717041015625,11.683192212123926
1565.0,1541.2162,-23.7838134765625,1.5197324905151757
1505.0,1633.1129,128.1129150390625,8.512486049107142
1585.0,1637.1952,52.1951904296875,3.2930719513998423
1585.0,1626.3391,41.339111328125,2.6081458251182967
2155.0,2439.0447,284.044677734375,13.180727505075406
2305.0,2439.045,134.044921875,5.815397912147505
2124.0,2439.045,315.044921875,14.83262344044256
1705.0,1873.5516,168.5516357421875,9.885726436491936
1755.0,1873.5516,118.5516357421875,6.755078959668803
1815.0,1934.8282,119.8282470703125,6.602107276601239
1804.0,1934.2632,130.26318359375,7.220797316726718
1735.0,1934.8282,199.8282470703125,11.517478217309078
1804.0,1934.8282,130.8282470703125,7.252120125848808
1835.0,1934.8073,99.8072509765625,5.439087246679155
1827.0,1934.8073,107.8072509765625,5.9007800206109735
1827.0,1934.8073,107.8072509765625,5.9007800206109735
1815.0,1934.8073,119.8072509765625,6.600950467028237
2025.0,1934.8282,-90.1717529296875,4.452926070601851
2066.0,1934.2632,-131.73681640625,6.376418993526138
2066.0,1934.8282,-131.1717529296875,6.349068389626694
1880.0,1932.31,52.31005859375,2.7824499251994683
1900.0,1934.8073,34.8072509765625,1.831960577713816
1901.0,1931.7302,30.730224609375,1.6165294376315098
1901.0,1932.31,31.31005859375,1.647030962322462
1880.0,1932.31,52.31005859375,2.7824499251994683
1921.0,1934.8073,13.8072509765625,0.718753304349948
1921.0,1934.8073,13.8072509765625,0.718753304349948
1878.0,1934.8073,56.8072509765625,3.0248802436934237
2062.0,1932.31,-129.68994140625,6.289521891670708
2062.0,1931.7302,-130.269775390625,6.317641871514307
2024.0,1932.31,-91.68994140625,4.530135444972826
2080.0,1934.8073,-145.1927490234375,6.9804206261268025
2046.0,1934.8073,-111.1927490234375,5.434640714733016
2080.0,1934.8073,-145.1927490234375,6.9804206261268025
2545.0,2205.6418,-339.358154296875,13.334308616773086
2436.0,2205.6418,-230.358154296875,9.456410274912768
2445.0,2205.6418,-239.358154296875,9.789699562244376
2445.0,2203.8127,-241.187255859375,9.864509442101227
2545.0,2159.3826,-385.617431640625,15.151961950515716
2545.0,2159.3826,-385.617431640625,15.151961950515716
2465.0,2159.3826,-305.617431640625,12.39827308886917
2480.0,2205.6418,-274.358154296875,11.062828802293346
2480.0,2159.3826,-320.617431640625,12.92812224357359
2580.0,2207.4707,-372.529296875,14.43912003391473
2475.0,2049.4717,-425.5283203125,17.1930634469697
2175.0,2012.9718,-162.0281982421875,7.449572332974137
2235.0,2012.9718,-222.0281982421875,9.934147572357382
2130.0,2012.9718,-117.0281982421875,5.494281607614437
2260.0,2005.1578,-254.8421630859375,11.27620190645741
2260.0,2005.1578,-254.8421630859375,11.27620190645741
2180.0,2005.1578,-174.8421630859375,8.020282710364105
2270.0,2005.1578,-264.8421630859375,11.667055642552313
2235.0,2005.1578,-229.8421630859375,10.2837656861717
2475.0,2005.1578,-469.8421630859375,18.98352174084596
2370.0,2005.4164,-364.5836181640625,15.383275028019513
2250.0,1912.3928,-337.607177734375,15.004763454861111
2220.0,1912.3928,-307.607177734375,13.856179177224098
2350.0,1914.2335,-435.7664794921875,18.543254446476066
2350.0,1914.2335,-435.7664794921875,18.543254446476066
1925.0,1910.8137,-14.186279296875,0.7369495738636364
1845.0,1910.8137,65.813720703125,3.56713933350271
1940.0,1910.8137,-29.186279296875,1.5044473864368557
1940.0,1910.8137,-29.186279296875,1.5044473864368557
1804.0,1910.8137,106.813720703125,5.920937954718681
2610.0,2209.439,-400.56103515625,15.347166097940612
2420.0,2212.826,-207.174072265625,8.560912077091942
2530.0,2212.826,-317.174072265625,12.536524595479248
1397.0,1380.8129,-16.1871337890625,1.1587067851870079
1389.0,1380.8129,-8.1871337890625,0.5894264786942044
1376.0,1385.3568,9.3568115234375,0.6800008374591207
1376.0,1385.3568,9.3568115234375,0.6800008374591207
1552.0,1865.0061,313.006103515625,20.16791904095522
1445.0,1865.0061,420.006103515625,29.066166333261243
1397.0,1448.3463,51.3463134765625,3.6754698265255903
1378.0,1513.8817,135.8817138671875,9.860792007778484
1389.0,1448.3463,59.3463134765625,4.272592762891469
1378.0,1515.3898,137.3897705078125,9.97023008039278
1378.0,1513.8817,135.8817138671875,9.860792007778484
1378.0,1515.3898,137.3897705078125,9.97023008039278
1318.0,1517.7867,199.7867431640625,15.158326491962255
1318.0,1517.7867,199.7867431640625,15.158326491962255
1318.0,1516.2788,198.27880859375,15.04391567479135
1318.0,1516.2788,198.27880859375,15.04391567479135
1388.0,1453.5936,65.5936279296875,4.725765700986131
1372.0,1516.2788,144.27880859375,10.515948148232507
1372.0,1516.2788,144.27880859375,10.515948148232507
1499.0,1515.3898,16.3897705078125,1.093380287379086
1389.0,1853.7396,464.7396240234375,33.45857624358801
1552.0,1853.7396,301.7396240234375,19.441986083984375
1389.0,1853.7396,464.7396240234375,33.45857624358801
1445.0,1853.7396,408.7396240234375,28.286479171172147
1552.0,1853.7396,301.7396240234375,19.441986083984375
1445.0,1853.7396,408.7396240234375,28.286479171172147
1490.0,1875.3899,385.389892578125,25.865093461619125
1508.0,1380.8129,-127.1871337890625,8.4341600655877
1508.0,1448.3463,-59.6536865234375,3.955814756196121
1376.0,1385.3568,9.3568115234375,0.6800008374591207
2046.0,2038.1451,-7.8548583984375,0.38391292269978006
2050.0,2038.1451,-11.8548583984375,0.5782857755335367
1960.0,2038.1451,78.1451416015625,3.9869970204878826
2050.0,2038.1451,-11.8548583984375,0.5782857755335367
1960.0,2038.1451,78.1451416015625,3.9869970204878826
1964.0,2099.1812,135.18115234375,6.882950730333503
2121.0,2022.4681,-98.5318603515625,4.645537970370698
2114.0,2022.4681,-91.5318603515625,4.3297947186169585
2114.0,2022.4681,-91.5318603515625,4.3297947186169585
2211.0,2022.4681,-188.5318603515625,8.526995040776232
2200.0,2022.4681,-177.5318603515625,8.069630015980115
2261.0,2022.4681,-238.5318603515625,10.549839024836908
2387.0,2022.4681,-364.5318603515625,15.271548401824989
2153.0,2225.179,72.178955078125,3.3524828183058526
2153.0,2225.179,72.178955078125,3.3524828183058526
2418.0,2225.179,-192.821044921875,7.974402188663151
2418.0,2225.179,-192.821044921875,7.974402188663151
2095.0,2225.179,130.178955078125,6.213792605161098
2095.0,2225.179,130.178955078125,6.213792605161098
2336.0,2047.9591,-288.0408935546875,12.330517703539705
2336.0,2047.9591,-288.0408935546875,12.330517703539705
2121.0,2022.4681,-98.5318603515625,4.645537970370698
1656.0,1733.642,77.6419677734375,4.688524623999849
1656.0,1733.642,77.6419677734375,4.688524623999849
2876.0,2293.7,-582.300048828125,20.24687235146471
1880.0,1771.8563,-108.1436767578125,5.752323231798537
1880.0,1778.8604,-101.1396484375,5.379768533909575
1880.0,1769.8164,-110.18359375,5.860829454787234
1973.0,1771.8563,-201.1436767578125,10.194813824521667
1541.0,1572.9447,31.9447021484375,2.072985214045263
1755.0,1761.1517,6.1517333984375,0.3505261195690883
1685.0,1833.1774,148.1773681640625,8.79390908985534
1765.0,1834.1643,69.164306640625,3.9186576000354107
1765.0,1832.8724,67.8724365234375,3.8454638256905103
1765.0,1834.7106,69.7105712890625,3.9496074384737963
1865.0,1833.7233,-31.2767333984375,1.6770366433478554
1865.0,1831.8854,-33.1146240234375,1.7755830575569707
1865.0,1833.1774,-31.8226318359375,1.706307337047587
1875.0,1763.0474,-111.95263671875,5.970807291666667
1830.0,1837.2814,7.2813720703125,0.39788918417008196
1830.0,1834.3202,4.3201904296875,0.23607597976434427
1779.0,1604.7441,-174.255859375,9.795157918774592
1740.0,1606.9467,-133.0533447265625,7.646743949802443
1740.0,1606.9467,-133.0533447265625,7.646743949802443
1738.0,1604.7441,-133.255859375,7.667195591196778
1645.0,1759.8564,114.8564453125,6.982154730243161
1530.0,1730.3514,200.3514404296875,13.094865387561274
1429.0,1730.3514,301.3514404296875,21.08827434777379
1603.0,1730.3514,127.3514404296875,7.944568960055365
1530.0,1730.3514,200.3514404296875,13.094865387561274
2315.0,2100.3694,-214.630615234375,9.271300874055076
2135.0,2100.3694,-34.630615234375,1.622042868120609
2349.0,2078.3933,-270.606689453125,11.520080436488932
2349.0,2078.3933,-270.606689453125,11.520080436488932
2326.0,2078.3933,-247.606689453125,10.645171515611565
2408.0,2078.3933,-329.606689453125,13.687985442405523
1431.0,1783.6035,352.603515625,24.64035748602376
1745.0,1898.1884,153.1883544921875,8.778702263162607
1960.0,1898.1884,-61.8116455078125,3.153655383051658
1896.0,1898.1884,2.1883544921875,0.11541954072718881
1950.0,2049.1667,99.166748046875,5.085474258814102
2015.0,2049.1667,34.166748046875,1.6956202504652604
1870.0,2049.1667,179.166748046875,9.581109521223262
2010.0,2049.1667,39.166748046875,1.948594430192786
2065.0,2049.1667,-15.833251953125,0.7667434359866828
2035.0,1731.7063,-303.293701171875,14.903867379453317
2030.0,1732.5939,-297.4061279296875,14.650548173876231
1925.0,1731.7063,-193.293701171875,10.041231229707792
1965.0,1732.5939,-232.4061279296875,11.827283864106235
2190.0,1731.706,-458.2939453125,20.92666416952055
2220.0,1732.5939,-487.4061279296875,21.95523098782376
2105.0,1898.1884,-206.8116455078125,9.824781259278502
2105.0,1898.1884,-206.8116455078125,9.824781259278502
2170.0,1731.7063,-438.293701171875,20.19786641345046
