Actual,Predicted,Error,Error %
2105.0,2150.1543,45.154296875,2.1450972387173395
2027.0,2150.1543,123.154296875,6.075692988406512
2027.0,2150.1543,123.154296875,6.075692988406512
1190.0,1444.702,254.7020263671875,21.403531627494747
1327.0,1499.456,172.4560546875,12.995934791823663
1327.0,1499.456,172.4560546875,12.995934791823663
1327.0,1499.9028,172.90283203125,13.029603016672947
1225.0,1453.455,228.4549560546875,18.64938416772959
1340.0,1474.1267,134.126708984375,10.009455894356343
1340.0,1472.117,132.116943359375,9.859473385027986
1340.0,1474.1267,134.126708984375,10.009455894356343
1666.0,1502.0262,-163.9737548828125,9.842362237863895
1666.0,1498.6406,-167.359375,10.045580732292917
1475.0,1509.4114,34.411376953125,2.3329747086864407
1475.0,1506.0044,31.00439453125,2.101992849576271
1569.0,1845.168,276.16796875,17.601527644996814
1668.0,1836.9585,168.95849609375,10.129406240632493
1649.0,1836.9585,187.95849609375,11.398332085733779
1550.0,1836.9585,286.95849609375,18.513451360887096
1498.0,1836.9585,338.95849609375,22.62740294350801
1570.0,1854.0242,284.024169921875,18.090711459992036
1500.0,1854.0242,354.024169921875,23.601611328125
1500.0,1854.0242,354.024169921875,23.601611328125
1610.0,1845.168,235.16796875,14.606706133540373
1256.0,1582.2078,326.207763671875,25.971955706359473
1253.0,1582.2078,329.207763671875,26.273564538856743
1318.0,1469.6206,151.62060546875,11.503839565155538
1314.0,1472.9447,158.9447021484375,12.096248260916095
1288.0,1472.9447,184.9447021484375,14.359060725810366
1228.0,1504.3494,276.349365234375,22.50401997022598
1294.0,1504.3494,210.349365234375,16.255746926922335
1339.0,1504.3494,165.349365234375,12.34872033117065
1339.0,1512.121,173.1209716796875,12.929124098557693
1350.0,1442.6221,92.6220703125,6.860894097222222
1261.0,1487.6019,226.6019287109375,17.97001813726705
1381.0,1442.6221,61.6220703125,4.46213398352643
1261.0,1496.8655,235.865478515625,18.704637471500792
1348.0,1496.8655,148.865478515625,11.043433124304524
1299.0,1663.5829,364.5828857421875,28.066426923955927
1299.0,1663.5829,364.5828857421875,28.066426923955927
1404.0,1663.5829,259.5828857421875,18.48880952579683
1298.0,1442.6221,144.6220703125,11.141916048728813
1321.0,1442.6221,121.6220703125,9.20681834311128
1372.0,1442.6221,70.6220703125,5.147381218112245
1372.0,1442.6221,70.6220703125,5.147381218112245
1318.0,1469.6206,151.62060546875,11.503839565155538
1366.0,1582.2078,216.207763671875,15.82780114728221
1317.0,1439.635,122.635009765625,9.311693983722476
1302.0,1439.635,137.635009765625,10.571045296899001
1279.0,1439.635,160.635009765625,12.559422186522673
1358.0,1439.635,81.635009765625,6.01141456300626
1353.0,1439.635,86.635009765625,6.403178844466001
1270.0,1453.156,183.156005859375,14.421732744832678
1270.0,1455.699,185.698974609375,14.621966504675196
1232.0,1455.699,223.698974609375,18.15738430270901
1297.0,1455.699,158.698974609375,12.235850008432921
1315.0,1455.699,140.698974609375,10.699541795389733
1341.0,1455.699,114.698974609375,8.553241954464951
1272.0,1469.6206,197.62060546875,15.536211121757077
930.0,893.6095,-36.3905029296875,3.9129573042674735
900.0,799.86945,-100.13055419921875,11.125617133246529
920.0,803.6428,-116.357177734375,12.647519318953805
840.0,799.86945,-40.13055419921875,4.7774469284784224
840.0,803.6428,-36.357177734375,4.3282354445684526
790.0,803.6428,13.642822265625,1.726939527294304
840.0,803.6428,-36.357177734375,4.3282354445684526
820.0,799.86945,-20.13055419921875,2.4549456340510667
750.0,803.6428,53.642822265625,7.152376302083334
820.0,803.6428,-16.357177734375,1.994777772484756
1760.0,2013.901,253.9010009765625,14.426193237304688
1760.0,2011.4652,251.4652099609375,14.287796020507812
1775.0,2013.901,238.9010009765625,13.45921132262324
1775.0,2011.4652,236.4652099609375,13.321983659771128
1821.0,2011.4652,190.4652099609375,10.459374517349671
1861.0,2013.901,152.9010009765625,8.21606668331878
1861.0,2011.4652,150.4652099609375,8.085180545993417
2070.0,2006.6266,-63.3734130859375,3.061517540383454
2180.0,2489.2478,309.247802734375,14.185679024512615
1995.0,2344.9102,349.91015625,17.539356203007518
1970.0,2344.9102,374.91015625,19.030972398477157
1970.0,2333.8145,363.814453125,18.467738737309645
2067.0,2330.8994,263.8994140625,12.767267250241895
2085.0,2330.8994,245.8994140625,11.793736885491606
2081.0,2330.8994,249.8994140625,12.00862153111485
2121.0,2401.995,280.9951171875,13.24823749115983
2154.0,2401.995,247.9951171875,11.513236638231197
2070.0,2344.9102,274.91015625,13.280683876811594
2073.0,2401.995,328.9951171875,15.87048322178003
2068.0,2344.9102,276.91015625,13.390239663926499
2068.0,2333.8145,265.814453125,12.853696959622823
2141.0,2418.1523,277.15234375,12.944995037365716
2064.0,2414.6812,350.68115234375,16.990365908127423
1956.0,2324.6416,368.6416015625,18.846707646344584
2001.0,2324.6416,323.6416015625,16.17399308158421
1962.0,2324.6416,362.6416015625,18.48326205721203
1712.0,2314.228,602.22802734375,35.17687075606016
1715.0,2314.228,599.22802734375,34.940409757653065
1691.0,2280.767,589.76708984375,34.87682376367534
1691.0,2314.228,623.22802734375,36.85559002624187
1873.0,2324.6416,451.6416015625,24.113272907768284
1893.0,2324.6416,431.6416015625,22.801986347728473
1880.0,2324.6416,444.6416015625,23.651149019281913
1276.0,1464.7938,188.7938232421875,14.795754172585227
1251.0,1437.997,186.9969482421875,14.947797621277978
1255.0,1464.7938,209.7938232421875,16.71663930216633
1527.0,1569.1968,42.19677734375,2.7633776911427637
1615.0,1646.5173,31.517333984375,1.9515377080108358
1625.0,1561.3254,-63.674560546875,3.918434495192308
1780.0,1569.1968,-210.80322265625,11.842877677317416
1650.0,1569.1968,-80.80322265625,4.897165009469697
1706.0,1637.1086,-68.891357421875,4.03818038815211
1597.0,1637.1086,40.108642578125,2.5114992221743893
1577.0,1561.3254,-15.674560546875,0.9939480372146481
1684.0,1569.1968,-114.80322265625,6.817293506903206
1594.0,1637.1086,43.108642578125,2.7044317803089712
1740.0,1569.1968,-170.80322265625,9.816277164152298
1665.0,1645.6868,-19.313232421875,1.1599538992117118
1558.0,1658.8972,100.897216796875,6.476072965139602
1575.0,1658.8972,83.897216796875,5.326807415674603
1558.0,1658.8972,100.897216796875,6.476072965139602
1797.0,1661.4248,-135.5751953125,7.54452951099054
1797.0,1661.4248,-135.5751953125,7.54452951099054
1783.0,1650.3369,-132.6630859375,7.440442284772855
1775.0,1650.3369,-124.6630859375,7.023272447183099
1664.0,1661.4248,-2.5751953125,0.15475933368389422
1660.0,1661.4248,1.4248046875,0.08583160768072289
1660.0,1661.4248,1.4248046875,0.08583160768072289
1651.0,1650.3369,-0.6630859375,0.04016268549364022
1808.0,1661.4248,-146.5751953125,8.107035138965708
1554.0,1650.3369,96.3369140625,6.199286619208494
1650.0,1614.8572,-35.142822265625,2.129868016098485
1563.0,1614.8572,51.857177734375,3.3177976797424824
1490.0,1614.8572,124.857177734375,8.379676358011745
1954.0,1977.3391,23.339111328125,1.194427396526356
1954.0,1977.3391,23.339111328125,1.194427396526356
2080.0,1977.3391,-102.660888671875,4.9356196476862975
1605.0,1759.7896,154.78955078125,9.644208771417444
1602.0,1759.7896,157.78955078125,9.849535005071786
1732.0,1756.404,24.404052734375,1.4090099731163395
1680.0,1756.404,76.404052734375,4.5478602818080365
1864.0,1702.2588,-161.7412109375,8.677103591067596
1652.0,1718.876,66.8759765625,4.048182600635593
1745.0,1714.0042,-30.995849609375,1.7762664532593124
1900.0,1716.969,-183.031005859375,9.633210834703949
1652.0,1716.969,64.968994140625,3.932747829335654
1686.0,1716.969,30.968994140625,1.8368323926823842
1681.0,1756.404,75.404052734375,4.485666432740928
1750.0,1756.404,6.404052734375,0.3659458705357143
1673.0,1755.7024,82.702392578125,4.943358791280634
1666.0,1755.7024,89.702392578125,5.384297273596939
1775.0,1755.7024,-19.297607421875,1.087189150528169
1948.0,1883.1875,-64.8125,3.3271303901437372
2126.0,1883.1875,-242.8125,11.421095954844779
1948.0,1873.0353,-74.9647216796875,3.8482916673350873
2126.0,1873.0353,-252.9647216796875,11.898622844764228
2174.0,2002.834,-171.166015625,7.873321785878565
2184.0,2022.3251,-161.6749267578125,7.402698111621452
2184.0,2025.0298,-158.97021484375,7.2788559910141934
2229.0,2002.834,-226.166015625,10.14652380551817
2550.0,2095.8716,-454.12841796875,17.80895756740196
2570.0,2060.4297,-509.5703125,19.827638618677042
2500.0,2095.8716,-404.12841796875,16.165136718750002
2595.0,2120.7742,-474.225830078125,18.27459846158478
1570.0,1632.9655,62.9654541015625,4.010538477806529
1498.0,1557.954,59.9539794921875,4.002268323911048
1547.0,1557.954,10.9539794921875,0.7080788294885262
1628.0,1634.8796,6.879638671875,0.4225822280021499
1598.0,1632.9655,34.9654541015625,2.188075976318054
1948.0,1873.0353,-74.9647216796875,3.8482916673350873
1948.0,1873.0353,-74.9647216796875,3.8482916673350873
2126.0,1873.0353,-252.9647216796875,11.898622844764228
1768.0,1825.9683,57.96826171875,3.278747834770927
1739.0,1825.9683,86.96826171875,5.0010501275876935
1884.0,1825.9683,-58.03173828125,3.080240885416667
1817.0,1825.9683,8.96826171875,0.4935752184232251
1884.0,1825.9683,-58.03173828125,3.080240885416667
1810.0,1759.5975,-50.4024658203125,2.784666619906768
1810.0,1759.5975,-50.4024658203125,2.784666619906768
1870.0,1759.5975,-110.4024658203125,5.903875177556818
1680.0,1567.3545,-112.6455078125,6.7050897507440474
1745.0,1567.3545,-177.6455078125,10.180258327363898
1565.0,1570.9376,5.9376220703125,0.37940077126597443
1505.0,1631.4436,126.443603515625,8.40156833990864
1585.0,1635.0386,50.03857421875,3.1570078371451107
1585.0,1620.4227,35.4227294921875,2.2348725231664037
2155.0,2639.747,484.7470703125,22.494063587587007
2305.0,2639.747,334.7470703125,14.522649471258134
2124.0,2639.747,515.7470703125,24.281877133356875
1705.0,1900.4539,195.453857421875,11.463569350256599
1755.0,1900.4539,145.453857421875,8.287969083867521
1815.0,1984.272,169.27197265625,9.326279485192837
1804.0,1985.3468,181.3468017578125,10.052483467727965
1735.0,1984.272,249.27197265625,14.367260671829971
1804.0,1984.272,180.27197265625,9.992903140590355
1835.0,1955.9314,120.931396484375,6.590266838385558
1827.0,1955.9314,128.931396484375,7.057000354919267
1827.0,1955.9314,128.931396484375,7.057000354919267
1815.0,1955.9314,140.931396484375,7.764815233298898
2025.0,1984.272,-40.72802734375,2.011260609567901
2066.0,1985.3468,-80.6531982421875,3.903833409592812
2066.0,1984.272,-81.72802734375,3.9558580514883834
1880.0,1981.8359,101.8359375,5.416805186170213
1900.0,1955.9314,55.931396484375,2.9437577097039473
1901.0,1982.9108,81.9107666015625,4.308825176305234
1901.0,1981.8359,80.8359375,4.252284981588637
1880.0,1981.8359,101.8359375,5.416805186170213
1921.0,1955.9314,34.931396484375,1.818396485391723
1921.0,1955.9314,34.931396484375,1.818396485391723
1878.0,1955.9314,77.931396484375,4.149701623236155
2062.0,1981.8359,-80.1640625,3.8876848933074686
2062.0,1982.9108,-79.0892333984375,3.835559330671072
2024.0,1981.8359,-42.1640625,2.083204668972332
2080.0,1955.9314,-124.068603515625,5.964836707481972
2046.0,1955.9314,-90.068603515625,4.402180034976784
2080.0,1955.9314,-124.068603515625,5.964836707481972
2545.0,2261.8745,-283.12548828125,11.124773606335953
2436.0,2261.8745,-174.12548828125,7.148008550133415
2445.0,2261.8745,-183.12548828125,7.489795021728016
2445.0,2259.9822,-185.017822265625,7.567191094708589
2545.0,2206.769,-338.23095703125,13.290017958005896
2545.0,2206.769,-338.23095703125,13.290017958005896
2465.0,2206.769,-258.23095703125,10.475900893762677
2480.0,2261.8745,-218.12548828125,8.795382591985886
2480.0,2206.769,-273.23095703125,11.017377299647176
2580.0,2263.7666,-316.2333984375,12.257108466569768
2475.0,2078.2964,-396.70361328125,16.028428819444446
2175.0,2043.5289,-131.4710693359375,6.0446468660201145
2235.0,2043.5289,-191.4710693359375,8.566938225321588
2130.0,2043.5289,-86.4710693359375,4.059674616710681
2260.0,2033.7852,-226.21484375,10.009506360619469
2260.0,2033.7852,-226.21484375,10.009506360619469
2180.0,2033.7852,-146.21484375,6.7071029243119265
2270.0,2033.7852,-236.21484375,10.405940253303966
2235.0,2033.7852,-201.21484375,9.002901286353469
2475.0,2033.7852,-441.21484375,17.826862373737374
2370.0,2032.2587,-337.7413330078125,14.250689156447786
2250.0,1939.1135,-310.886474609375,13.817176649305555
2220.0,1939.1135,-280.886474609375,12.652543901323199
2350.0,1940.9109,-409.089111328125,17.40804729055851
2350.0,1940.9109,-409.089111328125,17.40804729055851
1925.0,1932.4113,7.4112548828125,0.38500025365259744
1845.0,1932.4113,87.4112548828125,4.737737392022358
1940.0,1932.4113,-7.5887451171875,0.39117242872100516
1940.0,1932.4113,-7.5887451171875,0.39117242872100516
1804.0,1932.4113,128.4112548828125,7.118140514568321
2610.0,2271.6282,-338.371826171875,12.964437784363028
2420.0,2275.0195,-144.98046875,5.990928460743802
2530.0,2275.0195,-254.98046875,10.078279397233201
1397.0,1409.1316,12.131591796875,0.8684031350662134
1389.0,1409.1316,20.131591796875,1.4493586606821454
1376.0,1411.6033,35.603271484375,2.5874470555505087
1376.0,1411.6033,35.603271484375,2.5874470555505087
1552.0,1898.643,346.6429443359375,22.33524125875886
1445.0,1898.643,453.6429443359375,31.393975386570066
1397.0,1464.3778,67.3778076171875,4.823035620414281
1378.0,1528.6812,150.68115234375,10.9347715779209
1389.0,1464.3778,75.3778076171875,5.426768006996941
1378.0,1531.1172,153.1171875,11.111552068214804
1378.0,1528.6812,150.68115234375,10.9347715779209
1378.0,1531.1172,153.1171875,11.111552068214804
1318.0,1534.5029,216.5029296875,16.42662592469651
1318.0,1534.5029,216.5029296875,16.42662592469651
1318.0,1532.0669,214.06689453125,16.24179776413126
1318.0,1532.0669,214.06689453125,16.24179776413126
1388.0,1467.2483,79.248291015625,5.709531052998919
1372.0,1532.0669,160.06689453125,11.66668327487245
1372.0,1532.0669,160.06689453125,11.66668327487245
1499.0,1531.1172,32.1171875,2.1425742161440957
1389.0,1888.7385,499.738525390625,35.978295564479836
1552.0,1888.7385,336.738525390625,21.69706993496295
1389.0,1888.7385,499.738525390625,35.978295564479836
1445.0,1888.7385,443.738525390625,30.708548469939444
1552.0,1888.7385,336.738525390625,21.69706993496295
1445.0,1888.7385,443.738525390625,30.708548469939444
1490.0,1875.6785,385.678466796875,25.884460858850673
1508.0,1409.1316,-98.868408203125,6.556260490923409
1508.0,1464.3778,-43.6221923828125,2.892718327772712
1376.0,1411.6033,35.603271484375,2.5874470555505087
2046.0,2036.2942,-9.705810546875,0.4743797921248778
2050.0,2036.2942,-13.705810546875,0.6685761242378049
1960.0,2036.2942,76.294189453125,3.892560686383929
2050.0,2036.2942,-13.705810546875,0.6685761242378049
1960.0,2036.2942,76.294189453125,3.892560686383929
1964.0,2100.3848,136.384765625,6.944234502291242
2121.0,2039.1117,-81.8883056640625,3.8608347790694246
2114.0,2039.1117,-74.8883056640625,3.542493172377602
2114.0,2039.1117,-74.8883056640625,3.542493172377602
2211.0,2039.1117,-171.8883056640625,7.774233634738241
2200.0,2039.1117,-160.8883056640625,7.3131048029119325
2261.0,2039.1117,-221.8883056640625,9.813724266433548
2387.0,2039.1117,-347.8883056640625,14.574290140932655
2153.0,2303.6724,150.67236328125,6.9982518941593135
2153.0,2303.6724,150.67236328125,6.9982518941593135
2418.0,2303.6724,-114.32763671875,4.728190104166666
2418.0,2303.6724,-114.32763671875,4.728190104166666
2095.0,2303.6724,208.67236328125,9.960494667362768
2095.0,2303.6724,208.67236328125,9.960494667362768
2336.0,2072.6309,-263.369140625,11.27436389661815
2336.0,2072.6309,-263.369140625,11.27436389661815
2121.0,2039.1117,-81.8883056640625,3.8608347790694246
1656.0,1782.5796,126.57958984375,7.643695038873792
1656.0,1782.5796,126.57958984375,7.643695038873792
2876.0,2360.8298,-515.170166015625,17.912731780793635
1880.0,1746.2305,-133.76953125,7.115400598404255
1880.0,1744.3184,-135.681640625,7.217108543882979
1880.0,1751.8433,-128.15673828125,6.816847780917554
1973.0,1746.2305,-226.76953125,11.493640712113534
1541.0,1592.4277,51.427734375,3.337296195652174
1755.0,1764.6309,9.630859375,0.548766915954416
1685.0,1832.9863,147.986328125,8.782571402077151
1765.0,1835.4221,70.422119140625,3.9899217643413603
1765.0,1836.4971,71.4970703125,4.050825513456091
1765.0,1838.2947,73.294677734375,4.152672959454675
1865.0,1835.8589,-29.14111328125,1.562526181300268
1865.0,1834.0613,-30.938720703125,1.6589126382372654
1865.0,1832.9863,-32.013671875,1.71655077077748
1875.0,1765.252,-109.748046875,5.853229166666667
1830.0,1836.7683,6.768310546875,0.36985303534836067
1830.0,1829.4603,-0.5396728515625,0.02949031975751366
1779.0,1606.1201,-172.8798828125,9.717812412169758
1740.0,1609.1635,-130.8365478515625,7.519341830549569
1740.0,1609.1635,-130.8365478515625,7.519341830549569
1738.0,1606.1201,-131.8798828125,7.588025478279632
1645.0,1774.938,129.93798828125,7.898965852963526
1530.0,1757.5469,227.546875,14.87234477124183
1429.0,1757.5469,328.546875,22.991383834849547
1603.0,1757.5469,154.546875,9.641102620087336
1530.0,1757.5469,227.546875,14.87234477124183
2315.0,2161.2017,-153.79833984375,6.643556796706264
2135.0,2161.2017,26.20166015625,1.2272440354215457
2349.0,2125.0603,-223.939697265625,9.533405588149213
2349.0,2125.0603,-223.939697265625,9.533405588149213
2326.0,2125.0603,-200.939697265625,8.638851989063843
2408.0,2125.0603,-282.939697265625,11.74998742797446
1431.0,1780.5936,349.5936279296875,24.43002291612072
1745.0,1896.3682,151.3681640625,8.674393356017191
1960.0,1896.3682,-63.6318359375,3.2465222417091835
1896.0,1896.3682,0.3681640625,0.019417935785864978
1950.0,2088.3357,138.335693359375,7.09413812099359
2015.0,2088.3357,73.335693359375,3.6394885041873453
1870.0,2088.3357,218.335693359375,11.675705527239305
2010.0,2088.3357,78.335693359375,3.897298177083333
2065.0,2088.3357,23.335693359375,1.1300577898002422
2035.0,1785.4675,-249.532470703125,12.262037872389435
2030.0,1781.6349,-248.3651123046875,12.234734596290025
1925.0,1785.4675,-139.532470703125,7.248440036525975
1965.0,1781.6349,-183.3651123046875,9.331557878101144
2190.0,1785.4675,-404.532470703125,18.471802315211185
