Actual,Prediction,Error,Error %
2087.0,2073.7683333333334,-13.23166666666657,0.6340041526912588
2600.0,2581.473631578948,-18.52636842105221,0.7125526315789312
2266.0,2283.585964912281,17.585964912280815,0.7760796519100095
2236.0,2263.309298245614,27.309298245614173,1.2213460753852492
2586.0,2581.473631578948,-4.5263684210522115,0.17503358163388288
2506.0,2361.6433095238094,-144.35669047619058,5.760442556911037
2584.0,2464.4683333333332,-119.53166666666675,4.625838493292057
2584.0,2518.7549999999997,-65.24500000000035,2.5249613003096107
1151.0,1165.126,14.125999999999976,1.227280625543004
1160.0,1158.5633333333333,-1.4366666666667243,0.12385057471264865
1170.0,1158.5633333333333,-11.436666666666724,0.9774928774928825
1170.0,1165.126,-4.874000000000024,0.41658119658119863
1151.0,1165.126,14.125999999999976,1.227280625543004
1169.0,1189.6928095238097,20.69280952380973,1.7701291294961272
1160.0,1165.5064761904762,5.506476190476178,0.4746962233169119
1215.0,1189.6928095238097,-25.30719047619027,2.082896335488911
1169.0,1189.6928095238097,20.69280952380973,1.7701291294961272
1244.0,1219.6916666666666,-24.308333333333394,1.9540460878885366
1131.0,1135.0279999999998,4.027999999999793,0.3561450044208481
1131.0,1155.1474999999998,24.14749999999981,2.135057471264351
1163.0,1154.305238095238,-8.69476190476189,0.7476149531179613
1121.0,1154.305238095238,33.30523809523811,2.971029268085469
1170.0,1135.0279999999998,-34.97200000000021,2.9890598290598467
1170.0,1155.1474999999998,-14.852500000000191,1.2694444444444608
1170.0,1155.1474999999998,-14.852500000000191,1.2694444444444608
1963.0,1944.9315833333333,-18.068416666666735,0.9204491424690135
1963.0,1944.9315833333333,-18.068416666666735,0.9204491424690135
2195.0,2123.65791991342,-71.34208008658015,3.2502086599808724
2195.0,2123.65791991342,-71.34208008658015,3.2502086599808724
2195.0,2123.65791991342,-71.34208008658015,3.2502086599808724
2105.0,2123.65791991342,18.657919913419846,0.8863619911363347
2027.0,2123.65791991342,96.65791991341985,4.768520962674881
2027.0,2123.65791991342,96.65791991341985,4.768520962674881
1190.0,1189.5495714285714,-0.4504285714285743,0.037851140456182715
1327.0,1354.6491666666668,27.649166666666815,2.08358452650089
1327.0,1354.6491666666668,27.649166666666815,2.08358452650089
1327.0,1363.0441666666668,36.0441666666668,2.716214518965094
1225.0,1208.003,-16.99700000000007,1.3875102040816385
1340.0,1431.2046666666668,91.20466666666675,6.806318407960206
1340.0,1433.4046666666668,93.4046666666668,6.97049751243782
1340.0,1431.2046666666668,91.20466666666675,6.806318407960206
1666.0,1596.8007777777777,-69.19922222222226,4.153614779245034
1666.0,1566.2603015873015,-99.73969841269854,5.9867766154080755
1475.0,1430.2316666666666,-44.76833333333343,3.0351412429378595
1475.0,1498.7578571428571,23.75785714285712,1.610702179176754
1569.0,1591.6953333333329,22.695333333332883,1.446483960059457
1668.0,1567.7118333333337,-100.28816666666626,6.012480015987186
1649.0,1567.7118333333337,-81.28816666666626,4.929543157469149
1550.0,1567.7118333333337,17.711833333333743,1.1426989247312094
1498.0,1567.7118333333337,69.71183333333374,4.653660436137099
1570.0,1524.6049999999998,-45.39500000000021,2.891401273885364
1500.0,1524.6049999999998,24.60499999999979,1.6403333333333194
1500.0,1524.6049999999998,24.60499999999979,1.6403333333333194
1610.0,1591.6953333333329,-18.304666666667117,1.136935817805411
1256.0,1275.4616666666668,19.461666666666815,1.5494957537155107
1253.0,1275.4616666666668,22.461666666666815,1.7926310188880141
1318.0,1319.3670000000002,1.3670000000001892,0.10371775417300373
1314.0,1300.7635714285714,-13.236428571428632,1.0073385518591045
1288.0,1300.7635714285714,12.763571428571368,0.9909605146406342
1228.0,1293.594642857143,65.59464285714307,5.341583294555625
1294.0,1293.594642857143,-0.4053571428569285,0.03132589975710421
1339.0,1293.594642857143,-45.40535714285693,3.3909900778832656
1339.0,1325.640090909091,-13.359909090909014,0.9977527327041833
1350.0,1348.1795773393271,-1.8204226606728753,0.13484612301280557
1261.0,1282.1253333333332,21.125333333333174,1.675284166005803
1381.0,1348.1795773393271,-32.820422660672875,2.3765693454506067
1261.0,1313.6104999999998,52.610499999999774,4.172125297383012
1348.0,1313.6104999999998,-34.389500000000226,2.551149851632064
1299.0,1334.4580833333334,35.458083333333434,2.72964459840904
1299.0,1334.4580833333334,35.458083333333434,2.72964459840904
1404.0,1334.4580833333334,-69.54191666666657,4.953127967711294
1298.0,1348.1795773393271,50.179577339327125,3.865915049254786
1321.0,1348.1795773393271,27.179577339327125,2.0575001770875945
1372.0,1348.1795773393271,-23.820422660672875,1.7361824096700347
1372.0,1348.1795773393271,-23.820422660672875,1.7361824096700347
1318.0,1319.3670000000002,1.3670000000001892,0.10371775417300373
1366.0,1275.4616666666668,-90.53833333333318,6.627989263055138
1317.0,1312.1713452380955,-4.828654761904545,0.3666404526882722
1302.0,1312.1713452380955,10.171345238095455,0.7812093116816785
1279.0,1312.1713452380955,33.171345238095455,2.593537547935532
1358.0,1312.1713452380955,-45.828654761904545,3.374716845501071
1353.0,1312.1713452380955,-40.828654761904545,3.0176389328828193
1270.0,1280.660337301587,10.660337301587106,0.8393966379202444
1270.0,1291.9807738095237,21.980773809523726,1.7307695913010808
1232.0,1291.9807738095237,59.980773809523726,4.868569302721082
1297.0,1291.9807738095237,-5.0192261904762745,0.38698737012153234
1315.0,1291.9807738095237,-23.019226190476274,1.7505114973746219
1341.0,1291.9807738095237,-49.019226190476274,3.6554232804232867
1272.0,1319.3670000000002,47.36700000000019,3.723820754716996
930.0,918.8141666666666,-11.185833333333449,1.2027777777777902
900.0,865.32,-34.67999999999995,3.853333333333328
920.0,826.1454184704185,-93.85458152958154,10.201584948867557
840.0,865.32,25.32000000000005,3.0142857142857205
840.0,826.1454184704185,-13.854581529581537,1.649354943997802
790.0,826.1454184704185,36.14541847041846,4.575369426635248
840.0,826.1454184704185,-13.854581529581537,1.649354943997802
820.0,865.32,45.32000000000005,5.52682926829269
750.0,826.1454184704185,76.14541847041846,10.152722462722462
820.0,826.1454184704185,6.145418470418463,0.7494412768803004
1760.0,1827.3631904761905,67.36319047619054,3.8274540043290077
1760.0,1822.8883333333333,62.88833333333332,3.573200757575757
1775.0,1827.3631904761905,52.36319047619054,2.9500389000670726
1775.0,1822.8883333333333,47.88833333333332,2.697934272300469
1821.0,1822.8883333333333,1.8883333333333212,0.10369760205015492
1861.0,1827.3631904761905,-33.63680952380946,1.807458867480358
1861.0,1822.8883333333333,-38.11166666666668,2.0479133082572103
2070.0,1976.6970000000001,-93.30299999999988,4.507391304347821
2180.0,2156.178484848485,-23.821515151515086,1.0927300528217931
1995.0,2010.4846428571427,15.484642857142717,0.776172574292868
1970.0,2010.4846428571427,40.48464285714272,2.0550580130529297
1970.0,2018.1124999999997,48.11249999999973,2.442258883248717
2067.0,2071.756,4.755999999999858,0.23009192065795153
2085.0,2071.756,-13.244000000000142,0.6352038369304625
2081.0,2071.756,-9.244000000000142,0.444209514656422
2121.0,2108.7205800865795,-12.279419913420497,0.5789448332588636
2154.0,2108.7205800865795,-45.2794199134205,2.1021086310780173
2070.0,2010.4846428571427,-59.51535714285728,2.8751380262249895
2073.0,2108.7205800865795,35.7205800865795,1.723134591730801
2068.0,2010.4846428571427,-57.51535714285728,2.7812068250898108
2068.0,2018.1124999999997,-49.88750000000027,2.412354932301754
2141.0,2129.5555000000004,-11.444499999999607,0.5345399346099771
2064.0,2087.5325000000003,23.532500000000255,1.1401405038759813
1956.0,1910.5406349206348,-45.45936507936517,2.3240984191904484
2001.0,1910.5406349206348,-90.45936507936517,4.52070790001825
1962.0,1910.5406349206348,-51.45936507936517,2.622801482128704
1712.0,1718.8995000000002,6.8995000000002165,0.4030081775701061
1715.0,1718.8995000000002,3.8995000000002165,0.22737609329447325
1691.0,1708.880414141414,17.880414141413894,1.0573869983095148
1691.0,1718.8995000000002,27.899500000000216,1.649881726788895
1873.0,1910.5406349206348,37.54063492063483,2.0043051212298364
1893.0,1910.5406349206348,17.54063492063483,0.9266051199490137
1880.0,1910.5406349206348,30.54063492063483,1.6245018574805763
1276.0,1255.455,-20.545000000000073,1.6101097178683441
1251.0,1254.087392857143,3.0873928571429587,0.2467939933767353
1255.0,1255.455,0.45499999999992724,0.03625498007967548
1527.0,1637.5910000000001,110.59100000000012,7.242370661427644
1615.0,1643.6936666666663,28.69366666666633,1.7766976264189678
1625.0,1600.6825,-24.31750000000011,1.4964615384615452
1780.0,1637.5910000000001,-142.40899999999988,8.000505617977522
1650.0,1637.5910000000001,-12.408999999999878,0.7520606060605987
1706.0,1614.1097222222222,-91.89027777777778,5.386299986974079
1597.0,1614.1097222222222,17.109722222222217,1.0713664509844845
1577.0,1600.6825,23.68249999999989,1.5017438173747553
1684.0,1637.5910000000001,-46.40899999999988,2.755878859857475
1594.0,1614.1097222222222,20.109722222222217,1.261588596124355
1740.0,1637.5910000000001,-102.40899999999988,5.88557471264367
1665.0,1645.4470000000001,-19.552999999999884,1.1743543543543473
1558.0,1573.732908730159,15.732908730158897,1.009814424272073
1575.0,1573.732908730159,-1.267091269841103,0.08045023935499067
1558.0,1573.732908730159,15.732908730158897,1.009814424272073
1797.0,1662.6835714285712,-134.3164285714288,7.474481278321023
1797.0,1662.6835714285712,-134.3164285714288,7.474481278321023
1783.0,1688.2694007936514,-94.73059920634864,5.312989299290446
1775.0,1688.2694007936514,-86.73059920634864,4.88623094120274
1664.0,1662.6835714285712,-1.316428571428787,0.07911229395605693
1660.0,1662.6835714285712,2.683571428571213,0.16166092943200078
1660.0,1662.6835714285712,2.683571428571213,0.16166092943200078
1651.0,1688.2694007936514,37.26940079365136,2.2573834520685256
1808.0,1662.6835714285712,-145.3164285714288,8.03741308470292
1554.0,1688.2694007936514,134.26940079365136,8.640244581316047
1650.0,1565.1846150793651,-84.81538492063487,5.140326358826356
1563.0,1565.1846150793651,2.1846150793651304,0.13977063847505633
1490.0,1565.1846150793651,75.18461507936513,5.04594732076276
1954.0,2032.9333113275611,78.93331132756111,4.0395758100082455
1954.0,2032.9333113275611,78.93331132756111,4.0395758100082455
2080.0,2032.9333113275611,-47.066688672438886,2.2628215707903307
1605.0,1611.3436666666664,6.343666666666422,0.3952440290757896
1602.0,1611.3436666666664,9.343666666666422,0.5832501040366056
1732.0,1698.9016428571426,-33.09835714285737,1.9109905971626655
1680.0,1698.9016428571426,18.901642857142633,1.125097789115633
1864.0,1839.616,-24.384000000000015,1.308154506437769
1652.0,1667.43,15.430000000000064,0.9340193704600522
1745.0,1748.485,3.4849999999999,0.19971346704870485
1900.0,1827.5850000000005,-72.41499999999951,3.8113157894736585
1652.0,1827.5850000000005,175.5850000000005,10.62863196125911
1686.0,1827.5850000000005,141.5850000000005,8.397686832740241
1681.0,1698.9016428571426,17.901642857142633,1.0649400866830834
1750.0,1698.9016428571426,-51.09835714285737,2.9199061224489924
1673.0,1701.3836547619053,28.38365476190529,1.696572310932773
1666.0,1701.3836547619053,35.38365476190529,2.1238688332476165
1775.0,1701.3836547619053,-73.61634523809471,4.147399731723646
1948.0,2035.0335238095233,87.03352380952333,4.467840031289699
2126.0,2035.0335238095233,-90.96647619047667,4.2787618151682345
1948.0,2006.3009826839823,58.300982683982284,2.992863587473423
2126.0,2006.3009826839823,-119.69901731601772,5.630245405268942
2174.0,2199.0122142857144,25.012214285714435,1.1505158365094037
2184.0,2090.365873519025,-93.63412648097483,4.287276853524488
2184.0,2135.870633249791,-48.1293667502091,2.203725583800783
2229.0,2199.0122142857144,-29.987785714285565,1.3453470486444847
2550.0,2485.5853571428574,-64.41464285714255,2.526064425770296
2570.0,2428.826555555556,-141.17344444444416,5.493130134025064
2500.0,2485.5853571428574,-14.414642857142553,0.5765857142857022
2595.0,2356.7020238095242,-238.29797619047577,9.182966327185964
1570.0,1590.5113333333334,20.51133333333337,1.3064543524416157
1498.0,1540.4473333333333,42.44733333333329,2.8336003560302596
1547.0,1540.4473333333333,-6.55266666666671,0.42357250592544987
1628.0,1615.2260701754387,-12.773929824561264,0.7846394241130998
1598.0,1590.5113333333334,-7.4886666666666315,0.46862745098038994
1948.0,2006.3009826839823,58.300982683982284,2.992863587473423
1948.0,2006.3009826839823,58.300982683982284,2.992863587473423
2126.0,2006.3009826839823,-119.69901731601772,5.630245405268942
1768.0,1861.0474047619043,93.04740476190432,5.262862260288706
1739.0,1861.0474047619043,122.04740476190432,7.018252142720202
1884.0,1861.0474047619043,-22.952595238095682,1.2182906177333164
1817.0,1861.0474047619043,44.04740476190432,2.424182980842285
1884.0,1861.0474047619043,-22.952595238095682,1.2182906177333164
1810.0,1880.1076388888887,70.10763888888869,3.8733502148557286
1810.0,1880.1076388888887,70.10763888888869,3.8733502148557286
1870.0,1880.1076388888887,10.107638888888687,0.5405154486036731
1680.0,1683.5119397759106,3.511939775910605,0.20904403428039317
1745.0,1683.5119397759106,-61.488060224089395,3.5236710730137193
1565.0,1598.196666666667,33.19666666666694,2.1211927582534784
1505.0,1522.7613333333334,17.76133333333337,1.1801550387596922
1585.0,1567.9613333333334,-17.038666666666586,1.0749947423764408
1585.0,1564.0013333333334,-20.998666666666622,1.3248370136698184
2155.0,2197.683642857143,42.683642857142786,1.9806794829300596
2305.0,2197.683642857143,-107.31635714285721,4.6558072513170154
2124.0,2197.683642857143,73.68364285714279,3.4690980629539916
1705.0,1748.6950714285715,43.69507142857151,2.562760787599502
1755.0,1748.6950714285715,-6.304928571428491,0.3592551892551846
1815.0,1790.7021666666667,-24.2978333333333,1.3387235996326887
1804.0,1922.6170000000002,118.61700000000019,6.575221729490033
1735.0,1790.7021666666667,55.7021666666667,3.210499519692605
1804.0,1790.7021666666667,-13.297833333333301,0.7371304508499612
1835.0,1902.4314179386147,67.43141793861469,3.67473667240407
1827.0,1902.4314179386147,75.43141793861469,4.12870377332319
1827.0,1902.4314179386147,75.43141793861469,4.12870377332319
1815.0,1902.4314179386147,87.43141793861469,4.817158013146814
2025.0,1790.7021666666667,-234.2978333333333,11.570263374485595
2066.0,1922.6170000000002,-143.3829999999998,6.940125847047425
2066.0,1790.7021666666667,-275.2978333333333,13.325161342368505
1880.0,1913.658833333333,33.65883333333295,1.7903634751772848
1900.0,1902.4314179386147,2.431417938614686,0.12796936519024665
1901.0,1963.1944444444443,62.19444444444434,3.271669881348992
1901.0,1913.658833333333,12.65883333333295,0.6659039102226696
1880.0,1913.658833333333,33.65883333333295,1.7903634751772848
1921.0,1902.4314179386147,-18.568582061385314,0.9666102062147482
1921.0,1902.4314179386147,-18.568582061385314,0.9666102062147482
1878.0,1902.4314179386147,24.431417938614686,1.3009274727696851
2062.0,1913.658833333333,-148.34116666666705,7.194043000323329
2062.0,1963.1944444444443,-98.80555555555566,4.791734023062835
2024.0,1913.658833333333,-110.34116666666705,5.451638669301731
2080.0,1902.4314179386147,-177.5685820613853,8.536951060643524
2046.0,1902.4314179386147,-143.5685820613853,7.017037246402019
2080.0,1902.4314179386147,-177.5685820613853,8.536951060643524
2545.0,2462.867666666667,-82.13233333333301,3.227203667321533
2436.0,2462.867666666667,26.86766666666699,1.1029419813902706
2445.0,2462.867666666667,17.86766666666699,0.7307839127471162
2445.0,2449.381380952381,4.381380952380823,0.17919758496445085
2545.0,2505.3908134920644,-39.60918650793565,1.55635310443755
2545.0,2505.3908134920644,-39.60918650793565,1.55635310443755
2465.0,2505.3908134920644,40.39081349206435,1.6385725554590003
2480.0,2462.867666666667,-17.13233333333301,0.6908198924731052
2480.0,2505.3908134920644,25.390813492064353,1.0238231246800142
2580.0,2539.3954761904765,-40.60452380952347,1.5738187523071112
2475.0,2434.4466282051285,-40.55337179487151,1.638520072520061
2175.0,2200.528452380952,25.528452380951876,1.1737219485495114
2235.0,2200.528452380952,-34.471547619048124,1.5423511238947707
2130.0,2200.528452380952,70.52845238095188,3.3111949474625293
2260.0,2311.0036958874466,51.00369588744661,2.2568007029843633
2260.0,2311.0036958874466,51.00369588744661,2.2568007029843633
2180.0,2311.0036958874466,131.0036958874466,6.00934384804801
2270.0,2311.0036958874466,41.00369588744661,1.8063302153060183
2235.0,2311.0036958874466,76.00369588744661,3.400612791384636
